902.613098,383.580902,46.086750,598.298645,57.259521,45.854874,249.664841,33.186626,544.066040,386.841614
962.316650,457.467316,218.751831,314.808990,964.624573,931.309021,855.361511,5.640881,288.358887,598.732605
590.071838,375.017883,440.943878,888.962769,649.714722,515.933838,380.414429,593.003784,12.396194,87.889359
145.199692,915.009277,471.470245,191.286438,513.307922,528.729797,237.141312,762.972717,561.916382,781.207397
149.814362,524.233093,238.674713,368.566193,839.042053,203.299255,299.875214,694.403564,208.940140,588.234070
293.136200,799.011963,963.251953,734.080078,687.974731,612.966675,250.013916,68.389168,205.970505,262.410126
156.278534,351.170197,177.419403,627.748779,542.456604,690.727295,156.478546,779.597900,453.700043,718.394958
560.805298,603.514404,242.628006,799.480042,972.080566,81.670082,2.779274,271.955811,776.073669,211.719406
860.189880,69.209869,10.731360,823.441833,803.289978,698.706116,436.408539,53.303871,767.095276,642.379028
315.713989,923.373779,993.549255,493.133392,551.122559,536.005859,183.860687,707.601135,315.603790,637.560730
425.996063,876.409119,241.075134,668.624084,675.889099,213.155716,750.294128,678.668396,485.111511,526.367798
890.387817,345.301392,595.577698,901.119141,168.743256,398.867645,599.825256,605.151794,452.171509,366.920532
247.530853,767.885498,290.294312,241.080093,261.018890,841.416870,777.085938,444.879578,549.018005,92.689720
82.440300,975.014038,969.098816,323.515442,643.638123,644.987915,536.671143,393.932281,323.656311,21.782669
920.300110,214.044098,367.084076,515.877808,115.163254,535.827332,914.745422,714.988525,140.979141,366.916931
81.909027,388.510010,134.802444,372.203339,629.590088,395.821320,213.620224,406.676025,840.700928,762.638245
499.365753,923.141235,737.652283,468.464569,246.656647,381.290405,113.452469,783.327820,775.222717,437.108765
805.110474,695.522827,651.152893,172.194534,211.400604,766.316101,708.021851,126.146034,481.304626,849.001038
493.062988,563.213623,237.511017,627.865417,935.416992,867.101135,23.686750,149.037216,273.777130,864.387634
911.675415,773.142883,787.528870,649.327698,241.607437,34.185497,30.618145,355.059906,817.513306,805.840820
792.168701,622.623779,501.363647,443.321533,794.818298,712.764282,209.637665,502.840149,838.910278,690.942322
351.841156,331.973267,254.155945,589.352173,959.838684,189.572937,456.453308,983.525452,338.610138,730.230408
847.913086,250.285583,503.373322,635.441956,899.613281,744.980713,669.627441,930.231445,100.040642,487.140747
736.072327,892.209351,109.764496,237.435959,335.530884,904.582764,950.200256,545.168518,407.422943,789.110535
236.110840,759.264099,121.083809,490.266785,348.616302,80.922508,679.839722,805.069580,64.447960,18.449852
535.300049,912.361084,268.735443,38.673328,547.803040,168.348740,783.654053,217.430481,98.580193,883.694702
704.571228,834.652466,775.904053,814.335754,72.088463,111.434906,718.918518,22.288689,656.603455,126.341454
811.399231,892.714294,885.605591,932.483032,382.981049,234.221863,13.405538,62.820770,39.291458,77.853500
81.270622,574.591492,990.214539,350.006042,613.264832,538.017578,518.354797,396.918884,755.448059,616.934998
280.613586,460.019287,451.587494,56.517632,274.355042,523.675964,167.952545,993.273560,545.964661,824.555969
119.614998,357.363861,717.270264,5.220561,289.846893,100.251335,239.442429,303.252411,163.072113,278.733887
381.105927,244.342728,853.325378,371.320465,594.348816,466.590179,909.338074,112.703583,863.509033,664.786133
729.638550,144.122650,124.805428,181.226059,200.640274,399.160461,704.901978,368.592834,392.433990,250.866638
193.148819,512.049011,608.230469,910.419067,517.269531,898.077393,10.670427,756.711975,201.329773,173.742538
35.445866,582.435669,418.085266,888.771240,953.756165,12.434050,355.361389,863.094238,125.137634,218.870453
527.880371,854.776184,362.993103,652.685791,36.002262,563.633362,51.846245,740.904236,932.226196,444.280243
991.770874,125.375023,956.329224,600.001404,35.794117,473.598785,498.078735,46.464546,230.310776,699.408508
220.207077,265.756622,281.844208,638.292358,154.527863,235.600372,650.726379,509.889282,98.694611,775.864014
728.759705,626.574951,630.640259,91.752831,279.260742,666.642517,655.386230,331.106995,407.546753,587.612427
775.387268,399.317657,712.987427,731.716492,999.319031,748.781555,205.315277,497.397766,795.246094,435.626038
196.806274,15.453197,701.382690,478.650482,653.745544,855.910522,714.250854,304.471924,365.799805,812.945496
80.335960,94.559532,439.520447,710.976196,186.312363,718.781189,377.618683,841.698608,49.888199,785.165405
429.311005,825.275452,184.483078,142.298462,556.991943,183.802094,891.080017,762.307190,681.199829,686.326172
197.933243,878.006104,701.779358,899.315918,356.656616,355.524902,755.226440,70.907478,659.996826,121.026268
883.852966,740.332764,215.585800,323.373383,451.308990,401.898163,42.154587,828.927673,243.596756,92.042786
614.093079,672.907776,917.318237,798.576172,815.206238,474.310150,982.378235,706.286255,236.617355,663.578125
392.612427,434.550598,541.584229,94.391777,333.866516,898.240845,449.916656,89.092979,969.148315,109.913498
210.119247,853.001282,850.246277,425.705048,176.374664,301.555267,827.603210,218.529251,130.482925,71.199982
310.572052,744.575989,744.107727,227.890274,543.152161,559.313965,702.200439,525.530457,265.600250,938.817810
189.108551,658.212646,373.368378,730.692810,752.604431,707.234924,628.933655,202.521118,796.327881,598.081970
312.434631,6.447131,451.083252,162.680908,432.152191,627.457947,464.236176,259.755402,845.987183,594.719116
330.955383,156.559235,339.295105,75.063141,384.449493,882.447266,634.377136,86.649933,407.977722,899.977356
25.467720,597.086304,558.190063,398.836090,327.779083,310.794495,106.071007,956.712708,513.315613,902.398865
554.794678,825.750244,908.846008,5.877968,988.431152,340.998199,633.335876,452.667328,600.753601,479.323090
47.386425,931.709045,635.882324,386.681549,6.772158,20.331835,269.128845,641.149292,106.981773,677.106567
541.126648,132.449493,274.192841,99.316696,531.285583,601.971924,410.111176,637.356628,558.684631,923.426819
539.755493,113.479347,749.177063,448.601501,119.357315,737.608215,789.599731,752.693237,190.275528,390.353333
232.016312,237.661957,322.062347,867.898621,624.343506,328.834503,888.230469,893.472351,969.983765,995.212219
570.578857,511.110443,127.661736,844.771729,610.427124,658.947327,446.743652,20.538317,296.303925,5.428286
943.965149,836.059387,118.907631,693.142151,284.660919,238.264938,430.750366,74.260628,990.958191,621.025940
464.613953,222.974472,858.687866,786.676331,90.873108,483.031372,115.510811,979.103577,376.503693,85.494591
974.315796,947.082581,596.605042,101.977554,791.854309,207.032150,760.924866,238.597931,227.570465,57.228809
244.026230,171.535599,893.288208,362.933868,864.677795,177.949142,601.198792,295.428162,252.209778,592.156982
916.454041,716.823730,815.131409,775.141907,503.500031,906.004517,258.173279,619.010864,885.108093,634.676941
704.505432,859.423950,581.759521,301.110474,961.401489,373.613831,508.142609,722.326355,612.211792,735.713074
779.555176,856.237976,907.248718,672.843384,219.171844,771.926453,850.792542,820.370667,67.354622,103.002327
412.527618,983.808716,819.826050,227.659042,758.950623,323.326111,133.663574,17.123913,942.336975,18.771698
651.800903,646.842407,878.195618,233.560425,947.952881,839.597107,607.174255,456.095490,561.923523,219.386017
191.808563,341.478668,75.624008,99.057259,14.322083,294.795868,870.983704,865.114624,115.166496,938.338318
968.116943,527.694092,922.147034,787.942993,755.353149,681.097656,111.269112,889.016724,698.221558,53.606060
907.788452,350.022461,700.448425,785.984070,583.582886,648.401306,625.581177,190.757126,104.496788,187.504684
410.143158,296.305359,528.983337,485.767151,395.362610,543.305420,780.562988,266.346344,408.420074,895.729492
204.684677,376.537048,423.423615,126.831718,164.480057,178.776764,807.929382,275.749176,67.793495,506.150940
329.355225,975.581909,856.173401,29.803677,761.565979,439.756287,678.204956,387.147156,630.513428,782.701782
574.651855,40.656567,79.007126,103.635216,526.423706,474.369720,646.940674,306.986725,740.716064,55.360744
202.716248,945.400757,431.897797,626.139832,72.232460,596.377808,804.916626,880.161865,872.127014,872.710144
386.312775,201.482224,848.292053,242.486191,231.285904,609.858032,682.242493,909.490906,997.005188,312.755890
692.192688,571.657043,353.412445,771.199768,675.292236,879.836182,245.569519,322.232910,186.822906,986.285583
377.593658,389.539154,931.686340,809.491455,15.679017,3.918797,405.869263,820.595642,884.080627,277.996277
693.305786,270.393433,479.478516,541.597778,512.879639,710.764404,151.455811,195.122086,620.255310,148.460983
507.877991,312.447968,720.117981,861.290466,83.647751,395.410248,741.126648,329.217255,717.643127,927.949524
315.502869,95.236801,317.488708,247.189194,904.728210,333.167725,251.107986,310.597504,153.763351,135.188629
588.593811,847.069092,405.582031,68.072289,388.666901,918.461670,778.836731,540.122742,113.583748,399.092010
688.583679,621.461731,711.539978,408.701691,482.752167,795.187744,804.111938,223.878815,124.404991,521.755066
151.828354,439.907837,616.991882,469.317047,687.097046,521.720093,802.484741,938.205017,832.317627,956.248108
73.393646,420.911407,803.317261,478.975677,488.983704,191.984161,397.437347,267.820404,732.106873,511.021088
666.912415,420.690552,132.482819,378.452362,829.392273,615.234985,173.640091,633.504211,839.113831,298.045074
155.259293,990.942139,737.952942,772.251160,460.259216,425.049957,293.971313,262.743988,363.255005,126.288925
218.992111,436.648651,547.200317,22.309349,915.624329,36.184021,214.293503,313.061676,304.004425,946.400391
824.082764,970.916809,367.090942,956.565613,349.369202,196.483200,571.800598,523.009277,829.987427,410.914398
821.054382,985.246704,401.856567,559.007324,757.497864,862.115784,984.057312,51.469177,124.859764,347.312286
177.758102,343.851868,783.960938,724.958435,366.161224,699.585266,761.142456,580.454712,12.646918,65.146873
526.855103,836.729675,36.063694,893.946045,793.295288,385.432892,90.429245,365.095856,908.442200,920.416626
776.010254,729.496582,905.663330,177.866806,288.503876,663.161255,39.982590,272.561157,714.630432,164.842346
619.873413,892.388489,508.694214,403.834351,617.346924,874.855469,103.419601,378.489380,455.310181,116.066521
443.636261,982.165283,952.796204,479.699951,876.111328,746.091431,865.132874,966.540527,111.187309,773.575012
886.957214,887.197571,503.071594,792.620544,65.064369,791.575500,455.781799,105.046959,64.136635,170.412201
269.889313,684.010071,62.800709,778.583557,87.844421,680.147644,653.438965,191.264023,58.637043,108.749146
307.330536,502.273315,90.914413,260.126740,981.973267,967.025696,6.218200,847.106140,933.566284,117.405510
620.681152,820.523499,4.603063,123.752754,613.144043,69.667427,915.328247,68.925827,174.714386,979.464844
239.338028,444.603699,663.474915,302.138733,223.187225,751.319336,982.286377,876.626221,942.583374,40.923424
985.375366,249.913925,543.196716,76.289757,510.040680,525.169983,43.315479,516.258850,372.276123,976.881775
633.664368,992.957275,797.405212,638.267456,116.710045,410.549286,707.934875,32.038273,479.475098,882.649231
11.503137,718.813110,327.252960,674.978088,20.951857,550.440186,426.297424,3.238236,427.066376,368.880829
44.161659,412.441711,618.794739,587.358398,488.731476,128.835403,112.528404,532.046936,645.094299,484.804535
508.928711,278.758667,477.761810,306.333954,917.026062,594.471863,716.883240,624.960938,626.510132,196.358322
507.610199,638.013245,915.171448,834.863159,312.991333,936.123291,385.303345,739.288757,939.361511,812.369690
108.169586,983.523193,224.811417,726.964294,570.881592,713.542908,855.799744,683.409973,245.589859,500.894012
168.214523,754.518555,779.652649,645.976318,60.852512,696.678772,240.448212,777.735718,321.639709,866.958313
974.094055,829.249939,504.971619,889.265503,664.113098,817.962952,825.388794,49.416409,557.251709,764.750366
861.786133,665.421326,748.273560,86.597534,392.385620,319.155151,800.140442,248.185349,2.565137,45.730293
749.079346,170.779663,800.248840,528.731995,816.755981,861.101379,225.410767,57.204216,638.837097,547.050476
924.162537,612.931152,376.300415,429.134155,502.196655,40.413483,247.097107,327.585480,89.829895,804.348816
92.335815,951.616028,469.770111,840.609375,38.213543,862.155762,159.764496,838.354004,110.341095,162.329636
884.084290,859.420471,333.109314,684.333130,388.152466,149.865311,545.434509,613.563232,207.069534,184.271622
160.613724,131.232086,797.202759,536.914124,560.366272,299.399445,577.327637,807.463379,626.984924,667.157532
611.812195,719.320740,618.773499,81.582291,559.930115,656.987061,943.738037,719.694580,495.341034,54.079124
882.024231,379.425323,913.499573,215.133560,63.758446,301.652039,364.998871,609.192932,915.215271,572.068420
793.464600,75.829025,703.300476,590.667358,612.743164,263.666748,890.066833,190.070786,71.130089,517.051758
857.228271,682.942261,236.372482,476.001801,764.524536,796.302612,132.988876,708.262573,515.997192,628.329895
762.341736,398.021423,7.755218,675.841309,613.154968,71.513664,977.493347,978.153870,680.706604,892.708618
550.222290,474.171204,968.537659,253.522751,64.838562,581.280823,517.189514,954.905396,771.351624,588.319580
471.957123,628.579895,271.261841,708.329590,104.581703,35.786392,504.632172,237.570572,744.048950,20.629360
865.900513,506.390686,418.650787,873.655701,182.231964,31.805788,945.169373,159.725311,9.959647,625.875977
52.433941,560.181885,100.047188,20.971600,813.704651,164.885742,602.252441,330.894135,119.791122,373.604034
919.213684,591.748230,2.183922,190.475555,300.077820,106.765633,226.261948,804.709961,344.336212,970.310913
825.339355,210.236694,476.701599,243.990143,83.892387,658.933594,275.795929,29.061752,818.658875,285.755585
654.937744,871.092834,845.937500,754.984924,892.064392,659.642151,919.870667,494.316833,990.536316,39.661797
867.920837,909.750000,631.410034,870.104797,100.225555,931.487854,976.870422,326.487488,736.197815,321.206635
296.798401,561.537170,531.443298,773.500000,805.527344,615.335693,432.433594,81.323273,644.397461,251.092468
367.078857,299.335175,122.185280,213.016342,54.320118,14.249699,872.658508,974.190796,508.566528,863.194763
13.852588,376.487396,772.944763,645.262634,246.592194,873.170349,576.750488,223.462601,199.657837,312.948303
544.669250,496.456238,874.485474,76.112534,269.956268,680.012817,691.448242,702.389832,761.336121,335.845673
953.482300,128.414948,635.180847,75.667595,341.431305,689.500977,89.917290,214.089798,663.691772,598.483826
